fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
27025,1.2116879452860907,1.2735654858907282,1.160600246284258,0.8541278504782155,0.6183953033268101,1.2847917226238161,1.1165329064240024,1.1157719844766658,1.1108112753523547,1.0182258665672754,1.0199950975242498,1.0345224395857306,0.7781211372064277,0.7543859649122806,1.235558100035587,"Chisago, MN",109759.0,218741.2606164415,1272124.0,1466005.0,193881.0,54638,29128.0,27869.0,1259.0,4.3,1.144878368479895,1.056569176555446,0.7963791194754322,2.6554621848739495,1.121671220586436,1.0499251836158308,1.0462145503255316,1.022503612602445,1.0094034620997987,1.0112133310189204,1.0105885339231968,1.025244299674267,1.0,1.0574685833921609,1.1140148383563997,1.0480672896515293,1.059176038070086,0.29095354523227385,1.1426507764535934,1.0443131475065073,1.045530380696987,1.0533759985778253,1.0061526450797427,1.0053750305399463,1.0112577924459112,0.889210716871832,0.8958333333333334,1.032857787696652,0.9985526202933356,1.048082705690312,1.0125928848556587,0.8003913894324853,1.0024290268711098,1.0183156741726875,1.0200419668877145,1.031316603643864,1.0025717480432352,1.003291662289456,1.0122870188202977,0.853522867737948,0.8421052631578947,1.1312410860922815
27029,1.149665934437791,1.0614118092354277,1.1231639994419753,0.8791955723321772,,1.2983171180646857,1.310998808261085,1.2829201490137414,1.0724241679970528,1.0054651030399635,1.0517741575541173,1.0655327663831915,0.937888198757764,0.8888888888888888,1.140938349489484,"Clearwater, MN",11655.0,173305.12020592022,320121.0,355052.0,34931.0,8831,4713.0,4260.0,453.0,9.6,1.0809482509395778,1.0372899449669617,1.0520348526696472,,1.1010146058646448,1.1004049334506656,1.0942420478745536,1.0408211912636691,1.0038649539615778,1.0148578811369509,1.0109159943046986,1.0534883720930233,1.032258064516129,1.0455770615135254,1.2313990744037024,1.0448671102734721,0.5305413654358369,,1.1648051948051947,0.8726243040890767,0.8854858296832999,1.0151849723222117,1.00068251620976,1.0179745725558966,1.0341104294478527,0.8829568788501027,0.869158878504673,1.0322332592076138,0.7974072672218017,1.0362915279909122,1.5752014894919404,,1.0123586642124638,1.365282311072524,1.3240506877974223,1.0149514920790863,1.0009108505066606,1.018076322249498,1.0192596298149075,1.0082815734989647,0.9907407407407406,1.0571297205382362
27033,1.247231176715044,1.0801857135948154,1.1271405730634914,0.9300176008811238,1.483008356545961,0.9728346624589534,1.0153805942401921,1.0169294990723563,1.03191470394209,0.9838151289596676,0.9595696685753947,0.9467084639498433,1.1647058823529413,1.2203389830508473,1.2215795965004508,"Cottonwood, MN",9687.0,83653.59409517911,551638.0,609515.0,57877.0,11367,5530.0,5134.0,396.0,7.2,0.9797771538866468,1.0538972215392182,0.8632135984605517,3.172824791418355,0.9787617453983781,0.9823488558454279,0.9867220749955077,1.0304449231755302,0.9951847312204518,0.9527911784975879,0.9299040028980258,1.3992932862190812,1.4693877551020407,1.0774037973222959,1.0563484708063022,1.0394303706884214,1.094383082339779,0.30486918604651164,0.984331446912746,1.0251939753537198,1.0256360445442878,1.0300768426651017,0.9926131919701051,1.037169406719085,1.0426817752596789,0.9401993355481728,0.9074074074074074,1.0395958219260486,1.0436717125308315,1.028926663020154,0.9844723514993143,1.5331476323119777,1.0097658748773934,1.0082240898833388,1.0048534456293963,0.9721860680728155,0.9959321447117881,0.9710220371334375,0.976396828323806,0.8852941176470588,0.9152542372881356,1.0906332729280683
27035,1.1867608528263218,1.2248330838276074,1.5070619894057677,1.0331084463964388,5.850574712643678,1.144135754995822,1.251226282932132,1.2138424216283943,0.9899597990813674,1.0116035429696182,1.010928961748634,1.0319868771785934,0.7326106594399278,0.7285714285714285,1.1516731002897571,"Crow Wing, MN",8876.0,177505.08055430374,2615133.0,2960626.0,345493.0,63729,31820.0,30198.0,1622.0,5.1,1.0459184223869165,1.0836700918911093,1.0189553763940293,4.426086956521739,1.024097013175961,1.0562651716798004,1.0425572748244314,0.9493052483493294,1.0079077638425407,1.0075359381926414,1.0092914438502674,0.9759326113116726,0.9622641509433962,1.0486141311525572,1.068430152143845,1.1421325763425811,1.0229002670614242,0.20947176684881602,1.0601710494133982,1.0746391616544502,1.0688845787147743,1.0313155299638417,1.0019808569979716,1.000728793688013,1.008595988538682,0.877507919746568,0.8833333333333333,1.038293930802147,1.096056546209092,1.2176360849602175,0.9911912398193634,6.310344827586207,1.0538056378896783,1.102301086669448,1.0892600529795786,1.0111605543887197,1.0016825930981936,1.0026369297242343,1.0137721276741165,0.8554652213188798,0.8571428571428571,1.0577747643478053
27037,1.1862436515175483,1.0952391034113558,1.3066827109545025,0.873359322883237,1.1958407849581902,1.1819134337745505,1.0758393910586705,1.0839339904887295,1.179442707936266,1.0236825653660868,1.0217091615967018,1.0347141496059045,0.752219913092764,0.7391304347826088,1.1985450163449927,"Dakota, MN",466899.0,245866.17594597547,21978778.0,24020917.0,2042139.0,417555,234941.0,226978.0,7963.0,3.4,0.9305855606590405,1.0546248651528805,0.8563483704403209,3.728964919552357,1.0513304334668832,0.992086966899647,0.9942578214929143,1.0182377807317848,1.0082679152248926,1.0091533868820068,1.0089884244029943,1.013878278584161,1.0,1.0441239142776377,1.0423346845479384,1.073474756464982,0.8784851970128552,0.33563506215932515,1.0789076936373128,0.9971401531117888,1.0022628406436813,1.0625623517531604,1.0058437063573988,1.0034351523406015,1.008590387374462,0.8752925442995654,0.8717948717948718,1.0376852912988463,1.1291338884335307,1.154197959404651,1.1609353545183718,0.955471506597709,1.041986620543755,1.0875306169929517,1.0877327137065531,1.0901172662817855,1.0093896713615023,1.0089759033524826,1.0167621704663048,0.8476289438881541,0.8478260869565218,1.1062076225477946
27039,1.2295751927853726,1.241968636689069,0.883304759448347,1.2494171971666816,1.040767386091127,1.1058847907169498,0.9880806781039553,0.9980637300131346,1.0824419648582788,1.0101308153831021,1.0182507494269089,1.0299157173288878,0.7871559633027523,0.7708333333333334,1.128606621544049,"Dodge, MN",29426.0,182916.7162033576,651159.0,735557.0,84398.0,20540,11549.0,11120.0,429.0,3.7,0.9927266014399114,1.0381230887190964,1.0500216639141984,2.9291338582677167,1.06145584725537,1.0913401267053262,1.0821104446827698,1.015827545948028,1.0063694267515924,1.0060104529616725,1.0069727429140631,0.9816933638443935,0.9736842105263159,1.0413660462604533,1.1366402282932562,0.966905743004431,1.1073862372051624,0.3389248951582158,1.0186385737439223,1.046133237952969,1.0460803324099723,1.0457005487589992,1.0012755102040816,1.018272130565904,1.0230683713173985,0.9104166666666667,0.8837209302325582,1.032664625252117,1.1006720709485207,0.8799896830574563,1.0745091006903973,1.048361310951239,1.0227932034811438,0.865456576036321,0.8817016380274199,1.01900731050404,1.0024589357725977,0.9940045847293246,0.999722145040289,0.8807339449541285,0.8958333333333334,1.0494938074794145
27041,1.1955491333947057,1.0657806829056897,1.1461593864029682,1.169805379893675,0.6784865655273259,1.0771096169827,1.0329675065784463,1.0437877724358808,1.1217107361063279,1.0221464139316074,1.0163884978885984,1.027216256053906,0.7868303571428571,0.7777777777777778,1.1675386880360785,"Douglas, MN",48757.0,174956.33197284493,1749629.0,2013452.0,263823.0,37154,20218.0,19513.0,705.0,3.5,1.0813821406324429,1.0622016531853713,1.032990221759147,3.159148936170213,1.0939439742812642,1.04077057147446,1.0353482010171182,1.0007700477960702,1.009893992932862,1.0017837677138044,1.0017968990656125,1.0014204545454546,1.0,1.051636333092784,0.9562368605466013,1.036506952846552,1.0773764102693464,0.25465973125270913,0.991849563179203,1.0789220342463994,1.0805157023177046,1.0907902250101376,1.0058508311461067,1.0133052166490937,1.0167562770788745,0.9263157894736842,0.9210526315789475,1.0474171932222955,1.0306783915061122,1.041036178877052,1.0511142929112145,0.8433558764394078,0.992702273929138,0.9199020657236527,0.9330280261235696,1.027555623583634,1.0062450136179812,1.0012567866478987,1.0084754685196884,0.8482142857142857,0.8444444444444444,1.0599515145305054
27045,1.2024845512390128,1.1370548497400683,1.1216233977352121,1.194843309893833,1.3184222631094755,1.0962549186868826,0.9521360404394352,0.9621117261448963,1.0498495800492778,1.0079514240277576,1.033732121975353,1.0452089849303383,0.8197879858657244,0.7843137254901962,1.1550359611285053,"Fillmore, MN",34711.0,158894.67650024488,615177.0,692300.0,77123.0,20916,11492.0,11028.0,464.0,4.0,1.0335582341495464,1.045470078856929,0.818134613698741,3.578339575530587,1.0848809977670062,0.9325130590057875,0.9398651905049586,1.0029389963197524,1.0085346448719803,1.0052484254723584,1.0065717415115005,0.9747899159663865,0.9523809523809523,1.0621012979231443,1.0978776529338328,1.0507235576271645,1.2756653992395437,0.33826013513513514,1.0251242253363855,1.0295362469021743,1.0295620208401763,1.0297831880331578,0.9984593904963651,1.0345701357466064,1.03818819293092,0.9577464788732394,0.9333333333333333,1.0311044977653003,1.0020572127547192,1.02104993739667,1.144852173570486,1.0892364305427782,0.985718609834622,0.991750528554315,0.9942770820623072,1.0164985502511537,1.0009638089730615,0.9939731942070702,1.0001895554923703,0.8780918727915195,0.8823529411764707,1.054694994774104
27047,1.1653165567935084,1.0299477930707166,1.20114703575271,1.2765594321099532,0.0838235294117647,1.043383160609389,0.9504133602271823,0.9606513397390948,1.0783689194472788,0.9846716036607056,0.9878611313425588,1.0007031899252061,0.7466986794717887,0.7450980392156863,1.13104413789176,"Freeborn, MN",33073.0,100236.4225501164,1145940.0,1259021.0,113081.0,30449,16276.0,15654.0,622.0,3.8,1.0071237962640678,1.0866870903943848,1.0211467830793517,2.375,1.0398572108519752,1.0257369625675916,1.025511097571803,1.0232278263387444,0.9976082825502915,0.9934688396508576,0.9938416608469304,0.9841772151898734,0.9743589743589743,1.040218667890662,1.021256931608133,1.0567186686828205,1.127389286914199,0.03986710963455149,1.0445045439179113,0.9803661234457831,0.9845528696521068,1.0289752518575073,0.9928436666449808,1.0061413744395995,1.0122100122100122,0.8753462603878116,0.8863636363636362,1.0351428122898476,1.0013763644992881,1.046001448797027,1.1088657302522278,0.8852941176470588,0.9606380438416352,0.9451227805939648,0.951450910314507,1.0242125439859626,0.9941467516088348,0.9882859917455693,0.9947580387393723,0.8667466986794717,0.8627450980392158,1.050399820575563
27049,1.24708236424788,1.2534129692832765,1.0110734555789807,1.3807219421750971,inf,1.0229142765971995,1.016090095283888,1.0217283364276153,1.073886792731189,1.0026026981303953,0.999292338634586,1.0102459817762308,0.7801251956181534,0.7708333333333334,1.1431969024334045,"Goodhue, MN",113201.0,202748.6027331914,2548546.0,2839710.0,291164.0,46226,26830.0,25833.0,997.0,3.7,1.0578568357695615,1.0625072979467418,0.9928769159746076,inf,1.0547438679503953,0.9987361718586817,1.0006973881597656,1.0181983494194993,1.003603994789405,0.9958429218320838,0.9945714945714945,1.0299586776859504,1.027777777777778,1.0231392007968279,1.069462165362024,0.9738488746846693,1.2065088876377383,,1.0353472678459903,1.0022056787587559,1.0065367243381518,1.0469049745925285,1.0009561891515995,1.0057488427654173,1.010386276111565,0.8954671600370028,0.9,1.0463308829212354,1.1079033161835872,0.9771454637429858,1.152604438264094,,0.9367122267723236,1.015136817839485,1.014385533151994,1.0074392083531576,0.9980479764022037,0.9977280345636709,1.0053185248914787,0.8458528951486698,0.8333333333333334,1.06786725731968
27051,1.2305136661829577,0.8915600138360429,1.1615563660355919,1.503323108384458,,1.129336395503445,0.7512255539075521,0.7757907334587109,1.1112549592816872,0.9956346541302887,0.9996956786366403,1.0116316639741518,0.806282722513089,0.810344827586207,1.1496960987282137,"Grant, MN",2655.0,125108.32768361582,245647.0,272256.0,26609.0,5930,3285.0,3131.0,154.0,4.7,0.8726441710867848,1.0704477511105106,1.025815454386883,,1.1086982318737393,0.8439418561107084,0.8618368987850663,1.0716040433329306,1.0107380262485086,0.9791356184798807,0.980275516593613,0.9565217391304348,0.9791666666666667,1.052801621261187,0.9493759040017142,1.0573622644879006,1.1590013140604467,,1.0402419454388347,1.1215874104586598,1.1128051035828646,1.0192931324658265,0.9905453317575553,1.020066889632107,1.023062139654068,0.9640718562874252,0.9411764705882353,1.048052561971339,1.0761558860832467,1.0262448912266555,1.2644427402862985,,0.9792094766106612,0.7936421046193367,0.8089103550464467,1.017373146794738,0.9944593687038281,1.0009129640900791,1.008723747980614,0.8743455497382199,0.8793103448275862,1.04196576191355
27053,1.175024090480319,1.459009337842513,1.0671763653459312,1.0509969151965937,1.0643988779582,1.1252458073723186,1.128854037979611,1.1274054902319817,1.1094856714675103,1.0311351015676058,1.0263621913712024,1.0406029639126664,0.7344862010111745,0.702127659574468,1.2022693268640279,"Hennepin, MN",1332343.0,272992.09469558514,118231284.0,127624589.0,9393304.0,1235371,685106.0,662298.0,22808.0,3.3,1.120397877141132,0.9661007253699444,1.0042636484993288,2.251556558438845,1.0509790145192701,1.0304888558847831,1.0301670530730456,1.0261336071640226,1.0107764686630667,1.009904376115698,1.0101950232911439,1.0015369077416238,0.9705882352941176,1.061963248939213,1.1800477539266485,1.0108542562825635,0.997575082470053,0.45959579793737876,1.0334492331360463,1.0383605839650174,1.0390978714338674,1.0484283095772466,1.0091818872411402,1.006640332862451,1.0120764258842745,0.8718272654186286,0.8717948717948718,1.0339476788906858,1.1035352532109697,1.0927611490867177,1.0490787879612273,1.028597579445037,1.036010630680547,1.0549850304103654,1.0532125709513565,1.0312858219217966,1.0108599755105925,1.0095923800278348,1.0178095579270208,0.8411747657231186,0.8297872340425532,1.0949485608829295
27055,1.181623859656756,1.2013124879366917,1.1518113276940052,1.2450935042622084,0.0,1.0884327078536082,1.06643460494755,1.0637052675698857,1.046615905245347,0.996218174070523,1.0100114416475972,1.022501255650427,0.776735459662289,0.7647058823529412,1.1506872763193972,"Houston, MN",4435.0,130966.89131905299,473947.0,548172.0,74226.0,18703,10593.0,10179.0,414.0,3.9,1.0721483735752635,1.0785184802541519,1.0330421433531927,0.0,1.0416842500117223,1.0664921984347364,1.0571205973557136,1.0009709523424226,1.0009097720218345,1.0079931487296603,1.0078217821782178,1.0122249388753055,1.0,1.0600439584924573,1.0500753693096172,1.0360726805641038,1.1470316954553077,0.36397748592870544,1.0292953667953668,0.9476225101874143,0.9581150768355255,1.026210905065043,0.9992513368983957,1.0125252914538974,1.0192754061963871,0.8702127659574468,0.8666666666666667,1.0375530256401106,1.0670398250016084,1.030774181684443,1.0507720434370802,1.0152380952380953,1.0151388956934986,1.0552155383846884,1.0502171373573277,1.0188945290468132,0.9960583786087142,0.989607170099161,0.9953792064289302,0.8818011257035647,0.8823529411764707,1.0462202808723127
27057,1.173209804229961,1.0799202942979766,1.12348281277264,1.198091682223605,1.2753503709810388,1.1256982552845929,1.1077623542476402,1.0827409451727334,0.9252221219478093,1.000193264724356,1.0256678889470927,1.0347010285972646,0.9111747851002865,0.8904109589041096,1.152553293823295,"Hubbard, MN",63812.0,159270.94005829626,548647.0,621437.0,72790.0,20701,9790.0,9154.0,636.0,6.5,1.0878910472190482,1.0466947576502412,1.0514244106671522,4.179198559207564,1.0794770748283267,1.0671637000916134,1.0368775392726939,0.8541622661878946,1.0026639542768574,1.021600751330481,1.0189225289403383,1.0617696160267112,1.0317460317460319,1.0465992828043051,1.0176943868250676,1.036922661991774,1.1266278526586835,0.24361083689810245,1.0465007161554798,1.0661859552635617,1.0642376309354906,1.0526328791827761,1.0005815644082583,1.0127879940815896,1.0158299412030756,0.9692556634304207,0.9692307692307692,1.0385623414888236,0.9754138565297363,1.0351422090385622,1.0114199451473875,1.252679307502061,0.9964810394468095,0.9736045631214981,0.9812021298096691,1.0290315610183927,0.9969560805913901,0.991304347826087,0.9996609020006781,0.8853868194842407,0.8904109589041096,1.0603470012270377
27059,1.2255317254425433,1.351537963009123,1.1325728857950237,1.2050779234183093,,1.0111685001341562,1.1421421243124625,1.1366640851907512,1.1025860795034728,1.0187578814627996,1.0215069712251557,1.0370116879014426,0.7824675324675324,0.7704918032786886,1.1884942095376871,"Isanti, MN",116369.0,190547.54193127036,961839.0,1111063.0,149224.0,38778,20661.0,19697.0,964.0,4.7,1.1171295533212462,1.046389454915945,1.0085975609756097,,1.0083727256510882,1.0646760607033352,1.060683706015387,1.0356592590536207,1.0129829419294167,1.020397076254445,1.0175121396838516,1.0831460674157303,1.0681818181818181,1.055468226005821,1.0719791505620955,1.0423354757348142,1.1227429614627606,,1.0300295127524948,1.0426014661348697,1.0420211787059004,1.0383903026110017,1.0002090246387794,0.9980775866318332,1.0062376546418548,0.8484270734032412,0.8461538461538461,1.035572534285005,1.128595642853582,1.038401451972339,1.0641843691754749,,0.9735376978803327,1.0289264441847872,1.0284180599645822,1.0252623023496379,1.0054907524169818,1.003015920102838,1.0128461619458777,0.851461038961039,0.8524590163934427,1.0873550678366701
27061,1.0726658983093111,0.9614203282227906,1.1152649775132657,1.5919827822898491,0.7125874690691749,1.0962621654225357,0.9786946341985583,0.9894766786874092,1.0835102119901712,0.9963163119002978,1.0027329871549604,0.9945166230301833,1.0999415546464055,1.0897435897435899,1.0299865588502026,"Itasca, MN",23555.0,106211.30320526428,1938292.0,2184342.0,246050.0,45168,22014.0,20132.0,1882.0,8.5,0.6651640437449987,1.0427422767668217,1.0917119152606198,2.466088989403603,1.0619525010323951,1.0750812845341406,1.0672272315310407,1.0091502302937836,0.9978129763403805,0.9842178208968569,0.9639915724956905,1.2690492245448415,1.2878787878787878,0.9725216268049128,1.2800027314008673,1.0396990585437853,1.180867544539117,0.28841974883376637,1.0453835696965244,0.9037417849106522,0.9191657587632515,1.0519188040641112,0.9986542534415813,1.0159890983420394,1.0174412939686253,0.9959704499664204,0.9705882352941176,1.0089953722114953,1.1292072018814336,1.0287111136791893,1.2348924335957912,1.0018540138481984,0.9874921769417058,1.0073062837574798,1.0086832915604602,1.0206926010410153,0.9998455939119886,1.0027785369408764,1.0139801412834066,0.8702513150204558,0.8717948717948718,1.049646628271573
27063,1.2436073149538287,0.7968242724750605,1.1265089435192528,1.1082861311362857,,0.94560347241669,0.9066949277299917,0.9210429891363551,1.1531003984838177,0.9695554907110203,0.9775425088225859,0.9743804420629605,1.049618320610687,1.0714285714285714,1.2282951697208573,"Jackson, MN",7650.0,94933.79673202614,603585.0,651042.0,47457.0,9968,6094.0,5819.0,275.0,4.5,1.0538683737996721,1.0532830779370572,1.0215429441584212,,0.9248202670318384,0.9593597116127371,0.9622329458538712,1.0003161755406602,0.9873217115689382,0.9668411867364747,0.9629323183849081,1.0576923076923077,1.0975609756097562,1.077164255359098,0.8853943457524021,1.0436128366614363,0.9831238942067777,,0.9822449391351133,0.97356542568748,0.9791888273815985,1.0604170857640984,0.9828660436137072,0.9977837581130283,0.999503804168045,0.959409594095941,0.9534883720930232,1.048878139058502,0.8539637565669087,1.0248259758569036,1.1035373040393637,,1.0409549145897508,0.9707660230314648,0.977537055087833,1.08705899504325,0.9991245987744383,1.0133140840551813,1.0123911587407903,1.034351145038168,1.0238095238095237,1.0871657871524338
27065,1.1785369431879347,1.9865819899039245,1.1135988169918785,0.9625605980959057,1.2118145445987292,1.0603825136612022,1.1634206441463704,1.17350574903445,1.212581110796336,0.9940029985007496,1.0204382877256728,1.0399801955687584,0.8035714285714286,0.7831325301204819,1.0679172214165116,"Kanabec, MN",42243.0,136414.39301185997,334281.0,424166.0,89885.0,15912,8987.0,8402.0,585.0,6.5,1.144986297255697,1.0489020435700451,1.047912758719359,3.458025520483546,1.047301464919044,1.083741015590807,1.069273934547728,1.0187116077702474,1.001510574018127,1.0142196140390476,1.0164529397532058,0.9831932773109243,0.9701492537313433,1.0303250303384472,1.2024647887323943,1.0282523804728498,0.9909890040644003,0.309049398090494,1.0464741003711473,0.9898813879154311,1.0193076583104643,1.1375051567656767,0.9948653725735754,0.9981975892756562,1.0078029748841746,0.8814814814814815,0.8815789473684211,1.0162218585582765,1.4428920371275036,1.0325096177173951,0.9269026341919281,1.1339138620851965,0.9675253708040593,1.084496356055491,1.076690680920288,1.0464203326723056,0.9976261869065467,1.0079482230044283,1.0152246565168956,0.9271978021978022,0.9156626506024095,1.0199404299276174
27071,1.1193974161676084,1.1230308553573753,1.0088293988805062,1.1500971551750312,,0.92598216593435,1.174072674131659,1.144832912532528,0.9836937773649993,0.9634779951100244,0.9142051358171293,0.913452188006483,0.9223985890652557,1.0119047619047619,1.1591453789246586,"Koochiching, MN",2055.0,146898.29927007298,487664.0,561805.0,74141.0,12610,6159.0,5636.0,523.0,8.5,0.955895390070922,1.0167974882260598,1.1334161137582561,,1.0258420129567987,1.0760910099937995,1.059611579803055,0.9626450959515958,0.9853872001250293,0.981357552581262,0.9793223284100782,1.0038387715930903,1.0240963855421685,1.0690540764795287,0.9794323546969121,0.9829772869749722,1.1864305999290026,,0.9575365001028172,1.1452409352350723,1.125883911848772,1.0240529723836242,0.9961080407877325,0.9721189591078067,0.9759199593013397,0.9320214669051878,0.9540229885057473,0.987655406555022,1.199518291889077,1.0093453394986616,0.8552691501958284,,0.9426854484362884,0.9526845322502594,0.9596255382276645,0.9978638715669365,0.9815861858190709,0.9582900400771857,0.9557536466774716,0.9858906525573192,1.0357142857142856,1.097824171853141
27075,1.1355478906081218,,1.150595688010654,1.0150995696257932,0.36019696136947293,0.9770287481804949,0.7030109700702517,0.7307626200545845,1.0789979712445974,0.982066131141416,0.9363542026980284,0.9355850867478774,0.9478021978021978,1.015873015873016,0.923267922607625,"Lake, MN",5820.0,134233.0,500051.0,561214.0,61163.0,10514,5414.0,5069.0,345.0,6.4,,1.0543089895669573,1.101406834325966,1.451795522852109,0.9402057342963449,1.055886600898679,1.0469590069434858,0.9792660667968875,0.9974385731903994,0.9623178101670814,0.9474766355140187,1.25,1.3061224489795917,0.924533370066809,,1.048795673880709,0.9520212485401047,0.2501344774175151,1.0729885867267859,0.6658643030684783,0.6967529437455076,1.074805114350123,0.9942463686096963,0.9877106741573034,0.9856300663227708,1.0298507462686568,1.0425531914893618,1.0361093270534503,,1.040552376153283,0.9680866583995915,0.9918843430496228,0.9684770742358079,0.9999058061377846,1.0017695681160024,1.0251565669930316,0.9902858210349337,0.9851262538913871,1.0018456995201181,0.7362637362637363,0.746031746031746,0.9638280750263087
27079,1.1974525236473783,1.3488480392156863,1.1340249510704465,1.5385570353213665,0.8922966123574894,1.0744063901958638,1.1475916758496825,1.13945177712555,1.06204833368215,1.002418336040426,1.0021266997486629,1.0160060452016213,0.7916666666666666,0.7903225806451614,1.1638720388548205,"Le Sueur, MN",44608.0,199880.82465028693,886238.0,972505.0,86267.0,27772,15550.0,14790.0,760.0,4.9,1.125856672326671,1.0520306547552745,1.1729995656028056,3.090844904683455,0.9878518071380065,1.1269457164038468,1.1158044133996807,1.0129395878588623,1.0006125022518466,0.9982666752262952,0.9985821348997367,0.9921671018276762,1.0,1.0455476602116596,1.1629472782641797,1.0215986162319632,1.1573197199390177,0.24179138451032833,1.1126689614641927,0.9241648627749612,0.9353297525849533,1.0527584459250652,0.9978787660890199,1.0035433578147146,1.0098179586827571,0.895906432748538,0.890909090909091,1.0381605786886368,1.0301960784313726,1.0551493101833507,1.1333456861609728,1.1939639358073677,0.9774865959076485,1.1018816226162467,1.09180009021834,0.9959373114850973,1.0039343078866632,1.000322227234646,1.0075565020265165,0.890625,0.8870967741935484,1.0722520038631453
27083,1.2015161705603172,0.7538762463622919,1.2429835207193178,1.198135491004121,,1.058042712143278,1.1656926798528247,1.1573669250031808,1.1063212517883045,1.009680429204572,0.9922196796338673,0.9989080734320617,0.839563862928349,0.8571428571428571,1.1460989812843827,"Lyon, MN",4991.0,92581.73792827089,1433598.0,1655537.0,221938.0,25971,15176.0,14637.0,539.0,3.6,0.8381097183671304,1.0918190838875779,0.9725060678374023,,1.035074553819048,1.0219102248904204,1.0211264521660288,1.016083323795353,1.0056144970185086,0.9906651870226516,0.9879184665226782,1.0715705765407555,1.090909090909091,1.0544660558028662,0.9787340808416389,1.080400572246066,1.0902238084119942,,1.0119745980035,1.0997880170025416,1.0950329634109852,1.0654514236099255,1.0018620529133369,1.0001958735962393,1.0044745762711864,0.8886925795053003,0.8918918918918918,1.0400718168119938,0.9190401221315777,1.05373130910673,1.1300507588702382,,1.0100943847205701,1.037199601569329,1.0350571924325065,1.0219232437228638,1.0021771246403857,1.0013729977116705,1.006619804818126,0.881619937694704,0.8809523809523809,1.0450238307495172
27085,1.1692626900008027,1.1040864206176904,1.1269720841815982,1.4083441872190243,0.8265374331550802,0.9956958535400117,1.1765866009082147,1.169616546624233,1.0869034220168108,0.9957938718662953,0.9862282321241455,0.9994709834417818,0.7662565905096661,0.7719298245614036,1.1242281692391407,"McLeod, MN",44530.0,155666.07496070064,1749176.0,1885340.0,136164.0,35749,19765.0,18893.0,872.0,4.4,1.0481691405016371,1.0679840065827053,1.0625496239897838,3.3150134048257374,1.0175746211929255,1.0541916929133384,1.0504773377402707,1.0049893717524798,0.9981850672921204,0.9760011851266605,0.9719621360222245,1.072570725707257,1.1,1.0450417808184123,1.0420000692784648,1.0563150299992405,1.177136805670311,0.26166257453525077,1.0027236602741953,1.0601318857126794,1.0590002684753843,1.0453433736334108,1.0010901467505242,1.019225929840455,1.0268357105124142,0.865814696485623,0.851063829787234,1.0288714584370764,1.0108901183556271,0.99897575964493,1.1259851026667547,0.9528743315508021,0.9758412424503883,1.0527964494740871,1.051382504203036,1.0345953367337979,0.9965181058495822,0.9914175939324384,1.0014283447071894,0.8251318101933216,0.8245614035087719,1.0455858308459536
