fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
35049,1.3133445678848341,1.1937576346820233,0.9414482092136185,1.0727620593692022,0.6218996267109084,1.094379498237754,1.1043208913427391,1.119040582623983,1.165826956475351,1.0349271872491688,1.0492490790592235,1.042154325707228,1.2371495327102804,1.1944444444444444,1.1813123825514567,"Santa Fe, NM",175607.0,263932.6527587169,3553084.0,4733197.0,1180113.0,135384.0,74056.0,70879.0,3177.0,4.3,1.1201163971162709,0.9492973343528357,1.3088217461600646,1.002540786306499,1.0341431931790737,1.039136165733767,1.0430315807474035,1.054938247325362,1.0113774736480379,1.0129116971222234,1.0133678371268444,1.0028409090909092,1.0,1.0675623499123894,1.1201121416967983,0.6499496604759762,0.9952830663086223,0.7341449047712547,1.0126644976847523,0.9005754383081566,0.9309835686202745,1.0381245278746518,1.0115084102827607,1.0245084988019002,1.0197107534406344,1.1432695777697581,1.1025641025641026,1.0625402392181071,0.9514621195123776,1.525859166714787,0.8235240524781341,0.8449605972625467,1.0450129832753077,1.1800563056692934,1.1524082604596269,1.0645292584667485,1.011642395749723,1.0110937942759988,1.0085279068399695,1.0790498442367602,1.0833333333333333,1.041420497222555
35057,1.244295881466264,1.7154915590863953,1.1168649233189147,1.3421124828532236,,1.0937158827896414,1.2681435562805872,1.2154164019253362,1.092082970831998,0.9909788082062597,1.021680216802168,1.0090805902383655,1.2891566265060241,1.2666666666666666,1.1471730381728402,"Torrance, NM",20373.0,141610.98463652874,194343.0,265893.0,71550.0,16708.2,7540.0,7112.0,428.0,5.7,1.033889429191292,0.957420360694421,1.2759520083463745,,0.9824650870861447,1.0544812318911352,1.0486311040297835,1.0330787334498044,0.996974741778995,1.0174065578194575,1.016871604232199,1.026378896882494,1.017857142857143,1.056541983473373,1.30041832863119,1.048487927720957,1.0256821829855538,,1.0438556979648663,1.21681202669959,1.1615406462725266,1.0362529175893231,0.996983866362079,1.0223479100565596,1.0146525460612215,1.1713483146067416,1.1428571428571428,1.0290433450566565,1.275943396226415,1.1125884781753834,1.025514403292181,,1.0664657845320757,0.9883393148450245,0.9978561666064809,1.0201321794343452,0.9969929360687532,0.9822493224932249,0.9780079455164585,1.072289156626506,1.088888888888889,1.055136152718166
36001,1.3736531083004688,,1.0265957102239522,1.154816878643766,2.18994708994709,1.2734276135264753,1.1251100569744845,1.1085553179462095,1.0656514259039298,1.0096654305283859,1.0224368499257057,1.013047517830048,1.2934593864557207,1.272727272727273,1.280667120468155,"Albany, NY",444700.0,153724.17666966494,14397787.0,19659702.0,5261915.0,298373.4,158263.0,151559.0,6704.0,4.2,1.060457072549796,0.9815668277224139,1.1403654227066702,1.349417230418127,1.1190813074484809,1.0390607612001264,1.0366661071959586,1.030169657704842,1.0032011829684022,1.0033664697081124,1.0039812398150478,0.9896663714201358,0.9767441860465117,1.1289841158543212,,1.0618758993340638,1.0066225643406117,1.3432231223998248,1.0945609175907764,1.0578963433301762,1.0499567822712306,1.0290066339902857,1.0032114634505034,1.0002790320125818,0.9969225486052409,1.0814176245210727,1.075,1.0827254730541618,,0.9849310033558323,1.0060102857184337,1.2082010582010583,1.0396153525198926,1.0235544391984204,1.0184671988677452,1.0052827758420089,1.0032218101761288,1.0187221396731054,1.0121451536358592,1.2085664672969323,1.2121212121212122,1.0476834259325951
36003,1.181154162379872,1.138220781051741,1.118897133663854,0.8406201506908221,1.2975770120540606,1.2205268872507,1.1151933646045136,1.116111535676699,1.1190632654280424,0.9942445927668097,1.0225158654264106,1.0039702459727102,1.3943275388838061,1.3541666666666667,1.2154974635932765,"Allegany, NY",89053.0,64956.85379493111,720135.0,944919.0,224784.0,49544.6,23524.0,22000.0,1524.0,6.5,1.1035868554869046,0.9651297809371415,0.986728334101433,1.2607358334319176,1.1064601357301973,1.0361654676258993,1.0410873629806077,1.057175241149995,0.9980741415223952,1.0057289439931594,1.0070493454179255,0.9870466321243523,0.9848484848484849,1.0397682102104637,0.8593647213607744,1.046176409587864,0.9136698581382525,0.8056614563476935,1.0457607223476297,1.033328179082464,1.0353604546507131,1.0420593496532629,0.9980778433241245,0.9973137764891485,0.985163472378805,1.2081377151799686,1.222222222222222,1.074591133257967,1.2001691808825603,1.1081524772630265,0.932422831716118,1.2774869109947644,1.0548221803150657,1.041556394202701,1.0354493236020539,1.015816357010574,0.9980815309222699,1.0194297139876554,1.0119563729293113,1.1692589204025619,1.1250000000000002,1.0878631578204783
36005,1.486851913121233,1.2832010809654268,1.0899790121041584,0.9972571582440657,0.022531749283080705,1.2378617090985304,1.15250699641696,1.1415791124397539,1.1002061802375065,1.0122518635919728,1.03932807749781,1.020966423884266,1.2679066415345381,1.2297297297297296,1.2539394881260872,"Bronx, NY",1458555.0,220371.64061691196,20932421.0,26210395.0,5277974.0,1354509.2,504256.0,458515.0,45741.0,9.1,1.141899673733194,1.0094888619427234,1.0339314777195672,1.0784313725490196,1.0942893277413694,1.042912972924766,1.0457558572317796,1.0571848059481461,1.0040508674140007,1.006927096749716,1.0228727842199428,0.870842455973346,0.8666666666666666,1.0699700805558563,1.0515750987497143,1.0294594272755984,0.9761024375890524,0.0408981555733761,1.0603521174335635,1.049442806490939,1.0391540805439712,0.9997494859054282,1.0040673436839915,1.0027974128436692,0.9945509165376133,1.0791625575279422,1.0824742268041239,1.1146511409591102,1.0686278157893512,1.0488354768748027,0.9881434756889689,0.5108562064727571,1.0668168273894483,1.0530202569457494,1.0504992841609788,1.040955053708795,1.0040839545306577,1.029298706652239,1.0036049957804405,1.3491517906641535,1.3108108108108107,1.051395176905812
36007,1.2655665422168958,1.0807639836289222,0.9987226204025853,0.755622464984275,0.6304549675023212,1.1922588860640426,0.9768484962376638,0.9990041196706111,1.1115395301244824,0.9999177182523357,0.9788641250624192,0.9663015827399389,1.2614942528735633,1.2790697674418605,1.1598234724103373,"Broome, NY",231715.0,87962.97602658438,5125400.0,6273617.0,1148217.0,200514.0,96053.0,90785.0,5268.0,5.5,0.9366034364983448,0.9877246307257506,0.9460767212219576,1.0794912559618441,1.0761564539350772,1.0078535652913276,1.0117606209499486,1.0295768055435999,0.999972571246188,0.9935866270830532,0.997703145262325,0.9276281035393555,0.9322033898305084,1.0429204540211423,1.0772627110077833,1.0255763935912847,0.8663851447545371,0.8972895863052782,1.0654558333137762,0.983134916607365,0.9940769255803358,1.047225195785678,0.999972571998504,0.9783924378592826,0.9782407706035391,0.9808290155440414,1.0,1.0549752212903512,1.0711578856190043,0.9859184339698663,0.9218653839009238,0.6508820798514392,1.0398236763524875,0.9858631988996113,0.9932750210951785,1.0309226454675087,0.9999725727507786,1.0069399859365924,0.9900692914391545,1.3864942528735633,1.3720930232558142,1.0541403791142743
36009,1.1812683646082376,1.3319346201494624,1.0076579258779104,0.9407012119096304,1.1331178372024684,1.4907861984212076,1.1633308503055193,1.1807707588398888,1.2440130940834142,0.9865867125780526,1.027608557921926,1.0164998716961766,1.236943907156673,1.22,1.2492930157876718,"Cattaraugus, NY",115102.0,87432.50635957673,1739745.0,2252776.0,513031.0,82460.2,42171.0,39613.0,2558.0,6.1,1.1572368535268485,0.9225084357468655,0.9619613128847765,0.8983458880173953,1.2458095582417699,1.0864660198540175,1.092658718033038,1.114194809425562,0.9954885620500785,1.0008543965824137,0.9987645605365337,1.0343712090578245,1.0338983050847457,1.048264438506518,1.052669091174912,1.0346996622851798,0.955375662996116,1.2233517005510166,1.1337907681340225,1.0383342951814651,1.046136313357134,1.0742064473383384,0.9955088237132184,1.0089315645802404,1.0067264004873469,1.0456659619450317,1.0350877192982457,1.0895409786792527,1.0933740958318348,1.05567070918725,1.023575596514602,1.0310510334019003,1.0554332900701615,1.0312166078452087,1.0329820544833392,1.0393840931134821,0.9955289041926842,1.0176421852916808,1.0109571465229663,1.1436170212765957,1.1400000000000001,1.0938301499764567
36011,1.2529502886520867,1.3245782180535843,1.024663740620133,1.0823970345963756,1.789311408016444,1.303509111308856,1.1230751193891029,1.1411499854759062,1.2108711251002453,0.9924115846871553,1.0431777198958125,1.0332810047095762,1.2646370023419204,1.2093023255813955,1.2336070576589342,"Cayuga, NY",209487.0,98522.14320220347,1436896.0,1838525.0,401629.0,81135.8,41652.0,39492.0,2160.0,5.2,1.1664733776609453,0.9855073591490389,1.0812569942729247,1.3633516053249803,1.131212269757385,1.0519581968263265,1.0558159247150598,1.0698523731639877,0.9974576667084651,1.0070356132588671,1.0085295469635833,0.9804811620517476,0.9811320754716982,1.0871629834735974,1.1046832740213524,1.0285893798297603,0.971093646994898,1.2938196555217831,1.0910136560778338,1.0598046624654924,1.0601110561167617,1.0612273743664258,0.9974641137764351,1.0031043096548882,0.9981646698954881,1.0998502246630055,1.0816326530612244,1.0539888638970571,1.0279334513688707,1.0108331142169455,1.0308525535420099,1.014388489208633,1.0561844701512748,1.0073595272894962,1.0195373889899921,1.0665117008254794,0.9974705282290517,1.032683830895612,1.0264259549973835,1.1727166276346603,1.1395348837209303,1.0765796499295024
36013,1.1763833011615448,0.9688551713005932,1.0144194078777287,0.9157997436218432,1.3793571751923948,1.2343633132002028,1.0759829973261144,1.0754424635242774,1.0722361580688553,0.9891739528537317,0.997117854369512,0.9879861535328853,1.1839154117270105,1.1702127659574468,1.0984110501575899,"Chautauqua, NY",140682.0,70396.42630898053,3335529.0,3895914.0,560386.0,137740.0,66771.0,63076.0,3695.0,5.5,1.027228231106243,0.9720948853175099,0.9892807927139343,1.258570838496489,1.1284469099584955,1.0382727251503856,1.0375599120185166,1.033339111129141,0.9963650830967322,1.001049459528343,1.004250983139359,0.9493833504624871,0.9482758620689655,1.0515073273179893,0.9696567403191145,1.0049854201854744,0.9480201481657287,1.1660726326943454,1.047669483365557,0.9983194441984311,1.001511249688268,1.0208439611244031,0.9963782478647879,0.98893946357881,0.986725107613033,1.0261007118375955,1.0357142857142858,1.027275384560169,0.9726887534804891,1.0383628222495682,0.9764800458542369,0.9398822996831145,1.0440891433902477,1.038064724871072,1.03494713073291,1.0164551415620522,0.9963913176179106,1.0072128307747445,0.9970396128001504,1.2153156039730855,1.1914893617021276,1.0168706400811696
36015,1.160642078063527,0.9348337814828943,1.0118641959348542,1.1082247980078468,10.227684964200478,1.137518437460569,1.0786819829813212,1.073710708990333,1.0497405879368604,0.9928180292231914,0.9536392591718769,0.9423358570187415,1.1704761904761904,1.22,1.1424996473962192,"Chemung, NY",131266.0,80441.1426340408,2173377.0,2612030.0,438653.0,90200.0,40420.0,37962.0,2458.0,6.1,1.0677584246378813,0.9760870588235294,1.1387101153482422,1.8107834023493619,1.0340140090255778,1.0357483258386058,1.029846679985128,1.0015731886639085,0.9975944922166616,0.9817351598173516,0.986282151208106,0.9164802386278896,0.9384615384615385,1.0251108089090384,1.027068621137537,1.0247161536254457,0.9954419165023237,3.056043388429752,1.0642721241918103,1.026802832270661,1.0247007300449662,1.0147451343836886,0.997600264798367,0.9736786094359702,0.9733215324314073,0.9788321167883212,1.0,1.0568787192852231,0.8524362898798835,1.0116495476531382,0.97768456977015,1.8482100238663484,1.0336638660581035,1.0142666061161032,1.0174607526658508,1.032862052131295,0.9976060097410638,0.9976406747670167,0.9816308799801415,1.3047619047619048,1.3,1.0545328391447593
36017,1.261962091808111,0.834717607973422,1.2468106967820545,1.0747123338544569,0.5162364696086594,1.3106098332413627,1.0901331729342414,1.10755469115242,1.1977372101506985,0.9941404422543118,0.9799380198988745,0.9686138867537791,1.2197106690777577,1.2444444444444445,1.2534195405649136,"Chenango, NY",67320.0,71072.25805109923,1098295.0,1331407.0,233112.0,51000.2,24032.0,22683.0,1349.0,5.6,0.8955767984445885,1.1360768539269988,1.0500933507353931,0.9935897435897436,1.1789125776341118,1.036338536909408,1.052102257416792,1.1333226375742018,0.9980391542923343,0.9927706861651588,0.9955670646067416,0.9479971890372453,0.9491525423728813,1.0700070875151315,0.8926492388906967,1.096124854693403,0.9938950791254751,0.8952654232424677,1.1028640096134588,1.0478873350847824,1.033516710578112,0.9653089670125445,0.9980429916836913,0.9831052268204524,0.9803364743341508,1.0296671490593343,1.0535714285714286,1.0794065036280656,1.0441331923890063,1.0012275293925093,1.0297309924706644,0.5803497085761865,1.0080216422832071,1.0038372703568383,1.0185672906230192,1.094817265846979,0.9980468140847705,1.0040368618496167,0.9924417115039713,1.2495479204339963,1.2444444444444445,1.085237459823252
36019,1.2036646176965886,1.165594786830785,1.02023866059069,1.4721038353548221,1.2875,1.379535864978903,1.2741067862610664,1.242006618197588,1.113362163288699,1.0082457292215363,1.026092561557303,1.0082044638760694,1.4087759815242493,1.3555555555555554,1.1945968968325456,"Clinton, NY",90274.0,98280.29044907725,2450036.0,2984255.0,534219.0,80774.8,39797.0,37357.0,2440.0,6.1,1.0271837554306518,0.9739876401098371,1.153197298740235,1.2560975609756098,1.1911024964386632,1.1036123629795294,1.0940474095581658,1.0522232398735487,1.0027335496669338,0.9984445169221505,0.9982097050021377,1.002053388090349,1.0,1.015207469651226,1.1386763825968031,1.0210744385019714,1.043930573020974,0.7130434782608696,1.1162697336864715,1.0619911625710918,1.0554443768601796,1.0277408345327237,1.0027410424425902,1.0048909618051178,0.9973881989232983,1.1362575828278114,1.1296296296296295,1.0922411113875832,0.996550108607692,1.0258666855277916,1.2228219083941931,1.4375,1.0375635616141945,1.0870971801570926,1.0756040218597793,1.0295441046214766,1.0027485764071786,1.0226891839628722,1.0126575445982782,1.23729792147806,1.2000000000000002,1.0773282758380678
36021,1.33834691317913,1.201721395366043,0.9900153849758292,1.0401011612167843,1.3764314739564094,1.2579896514990108,1.1229522715669216,1.116962696200763,1.086852814376083,0.9997241956498998,1.0227732630970352,1.0129818254443779,1.2923923006416131,1.2571428571428573,1.3793705519117858,"Columbia, NY",88618.0,185914.57771558827,1401066.0,1670812.0,269746.0,63070.8,31842.0,30432.0,1410.0,4.4,1.0810546983327602,0.997705808279553,1.0119634304409002,1.1172413793103448,1.0906206296012877,1.1167583173054314,1.1106345753987035,1.0798824622085574,0.9999080483095159,1.0169264179867143,1.0168743943596084,1.0180505415162455,1.0,1.1221408006255016,1.089637750353547,1.0040300276570526,0.9984014283341638,1.1270699560662385,1.0909378778283148,1.0414337880363818,1.0325288850514283,0.9900123656425378,0.9999080567638516,1.000479279164137,0.9993988979796293,1.0244082840236686,1.0232558139534884,1.1258133188218487,1.0201733726278408,0.9883089802962974,1.0294507373370378,1.0930919837458442,1.057312433419571,0.9655403742837609,0.9740141578082873,1.016608243684274,0.9999080652166333,1.0052677223524877,0.9967711870048599,1.2392300641613199,1.2285714285714284,1.0918606494787446
36023,1.266096955944849,1.1376372780457764,1.0626965886229298,0.8334496488167137,1.1723518850987433,1.2257839863992954,1.0681233372584935,1.0695051693346074,1.0748684779074067,1.0041917521112869,0.9735327496757458,0.9577962135715805,1.2904884318766068,1.3404255319148934,1.2332720835477344,"Cortland, NY",67674.0,86032.83590448326,930658.0,1171952.0,241294.0,48871.0,24019.0,22513.0,1506.0,6.3,0.9869771376416375,0.9930967445271619,0.8645980777530781,1.0549273021001615,1.1018965199779047,1.0016790478507112,1.0046729492730826,1.016389851855284,1.0013933569657603,0.985880228214916,0.9824569059567969,1.0400552486187846,1.0677966101694913,1.0776056216160192,1.1532398849866503,1.046112159775924,0.945389691300609,1.4068181818181817,1.0836858488307128,1.042418244995181,1.0383628685673185,1.0227906235325035,1.0013953011182928,0.9889989445481855,0.9895923302815685,0.979702300405954,0.9833333333333334,1.0850901856072506,0.9994868110438263,1.022914837029978,1.019657316691272,0.7899461400359067,1.0265254705966695,1.0229415288843593,1.0252010195393457,1.033970786727071,1.0013972507037623,0.9984597924773022,0.9851520952988726,1.2664952870608397,1.276595744680851,1.054710372659898
36025,1.374641495147851,1.5496248923871603,1.122639786909544,2.250283875277044,1.0751091703056768,1.1664033755618293,1.6241388535506383,1.5163865212653094,1.0875425110854535,0.9989570821615251,1.0410039201550039,1.0361021012551122,1.1543478260869566,1.1219512195121952,1.3076499504306134,"Delaware, NY",94014.0,87702.39664305316,1438797.0,1680872.0,242075.0,47988.2,23103.0,22041.0,1062.0,4.6,1.0766654134053388,0.9945668463445152,1.229192441515279,1.2436855930491009,1.0999894272450284,1.1488786272836087,1.1324494030775865,1.0437416461863493,0.999652118846201,1.0046529831275004,1.0076346347261589,0.946524064171123,0.9387755102040815,1.0994695742207292,1.1347619509357123,1.0993483127262076,1.7520230357303703,0.9475397281255983,1.012298471447892,1.3447595301525532,1.2845993135094622,1.0346627408993576,0.999652239825412,0.9968355802158742,0.9960384317654023,1.0126353790613718,1.0208333333333335,1.1021998986089967,1.2683556758086336,1.0267651923613945,1.0449069435589156,0.9123144104803493,1.0474943180080925,1.0512460449066072,1.042373645883703,1.0070578510168966,0.9996523607205083,1.039471905555806,1.0323414657077046,1.2043478260869565,1.1707317073170733,1.0790657780795576
36027,1.1060525340633298,1.123983314095222,1.0028978109381927,0.9913069944175569,1.5353784146887595,1.1631016764316975,1.0898708047887808,1.1038515976221206,1.181189843106156,1.0187061159712503,1.0350420090085588,1.0258319224598733,1.2929606625258798,1.2647058823529411,1.5191987937649107,"Dutchess, NY",323910.0,328514.1893952024,7754482.0,9273752.0,1519270.0,287181.2,144998.0,138753.0,6245.0,4.3,1.067718718909422,0.9748292017175603,1.0014726946037407,0.9855315479327361,1.0352633661128066,1.033911220092737,1.0384116199508908,1.0620062269059938,1.0061585700401579,1.0098267949048312,1.0083793604651163,1.0430933689660933,1.0238095238095237,1.1371796594166192,1.091114442178395,1.0280884816574927,1.0309492788966113,1.4941302791696494,1.0447382249960144,1.042753902258284,1.0419756857417473,1.037914602541667,1.0061967330546955,1.0022545789591244,1.0029812451254092,0.9858389593281739,1.0,1.1711568957746277,0.964789799492827,1.0006856213837236,0.9601338000156292,1.0426929392446633,1.0753735501270698,1.0109040741403394,1.0201958823591728,1.071595838970005,1.0062353719904167,1.0226641634960631,1.0142837075536564,1.2573498964803314,1.2352941176470589,1.1406973801663365
36029,1.15032752432405,1.1999795324816775,1.1420890552605907,0.9902439759484297,1.1759925804884512,1.2383675699175691,1.128958719208677,1.1344024599925866,1.166099726948047,0.9901453164359703,1.02290442733502,1.0111071112852807,1.2634366144841362,1.2340425531914894,1.144320457205119,"Erie, NY",890463.0,112283.88329217497,30266453.0,35635470.0,5369017.0,937819.8,470981.0,443783.0,27198.0,5.8,1.1297228850782552,1.0444539888515771,0.9878354402053287,1.3729311678267595,1.0739101712936399,1.0513708519523104,1.0562729201309031,1.0847855519710445,0.9966933816939413,1.0023708836755933,1.0026569846387428,0.9977256052824651,1.0,1.0579504538893483,1.0137886587823666,1.0262002800406085,0.9799858648282241,0.9549483013293943,1.0897828186719718,1.0324416597804609,1.034580328481872,1.047197486580972,0.9967042793840615,0.999200413403283,0.9955329930970573,1.062768031189084,1.0545454545454545,1.035803869448971,1.0477423139443192,1.0655615183113443,1.022910871772138,0.896965949741642,1.0581364086194962,1.0400557256963063,1.0380703755094796,1.0265100607004134,0.9967151054786568,1.021301595230597,1.012952600544989,1.1915269196822595,1.1702127659574468,1.0442507687690292
36031,1.2842551565430511,1.1071448255589647,1.0507372476564907,1.0933867968386797,1.1911148365465214,1.1067551817911745,1.2159436707983586,1.1832207545418307,1.0969691434743074,1.0039252581493447,1.0007535795026374,0.9905809362662155,1.213443396226415,1.1956521739130437,1.2743341311047927,"Essex, NY",57867.0,97283.42124181312,807158.0,1083422.0,276264.0,39054.6,18592.0,17563.0,1029.0,5.5,1.0631957798909688,0.961185973233061,0.9833075507985618,1.122787610619469,1.0595281068486857,1.1233525300406666,1.10397019728201,1.0509889257059815,1.0013050043970189,1.0139063096471614,1.0116352744657566,1.0543032786885247,1.0377358490566038,1.0775503384937777,1.0587652937330718,1.0088359305814398,0.9611219384782302,1.107843137254902,1.0229386028712417,1.0147568696624802,1.0180532042025594,1.027173934280813,1.001306709658869,0.9762551243145398,0.9750084241266989,0.9989764585465711,1.0192307692307692,1.096082133830177,0.9835387922323676,1.0835929275785765,1.156927010692701,0.9575859178541491,1.0211499348705408,1.066683036763421,1.0527807962606004,1.0161370377576506,1.001308419383115,1.0110345570029067,1.0042865200225606,1.1521226415094339,1.1304347826086958,1.0789533026373788
36033,1.2618995993602466,1.1252164769915882,1.2212688772494753,0.9132234994353882,1.2477064220183487,1.1850989372925405,1.1616847092544815,1.175962148523763,1.1974877086689346,1.0029950122203533,1.0225660273721793,1.0165051852573153,1.117737003058104,1.0833333333333333,1.2855479351519092,"Franklin, NY",57744.0,75000.01541285675,710067.0,1195489.0,485422.0,51338.4,22340.0,20878.0,1462.0,6.5,1.2123483939757431,1.0098415908324907,0.9409307875894988,0.8143712574850299,1.0561116270537383,1.0674280268124645,1.064730510710192,1.0608067797647274,1.0009963480237798,0.9978114252534727,0.9997605707992147,0.9707835325365206,0.9701492537313433,1.09036891135562,0.8998560805948669,1.1109932286953537,0.978771863228896,1.2748091603053435,1.0805128840436076,1.0562759220797369,1.0560368462485503,1.0556893632139677,1.000997341723235,1.00498249394021,0.9987565163326797,1.100073046018992,1.098360655737705,1.0997785972450675,1.0314200890648193,1.0885455941196052,0.9916032081535744,1.201834862385321,1.0385199289812932,1.030320382043685,1.045862453952125,1.06929769813527,1.0009983374067843,1.019728109122534,1.0180145089829105,1.0466360856269112,1.0166666666666666,1.0720364479895748
36035,1.247527826407647,1.2701345702925884,1.1660227846434137,0.9807367707755806,3.9072916666666666,1.2785406041584935,1.1830299473999712,1.1640499456369369,1.0831853154242905,1.0020794321299482,1.0156041864890581,1.0029897153790959,1.2817493692178301,1.2666666666666666,1.2918761011812194,"Fulton, NY",101915.0,77461.13318942256,1120954.0,1361836.0,240882.0,55225.8,26685.0,25161.0,1524.0,5.7,1.1241315528286564,1.0274360759738501,1.0793789619987118,1.8858722976370035,1.0511921637198565,1.0829364335633258,1.0808539615845862,1.0712675166883843,1.000692184476223,1.007057136387652,1.0079721176187806,0.9921875,0.9827586206896552,1.0863144561981175,1.0636786793992035,1.0375052675937633,0.9098058809378412,1.8588785046728973,1.1116028042233188,1.046018060406157,1.0396248989223889,1.011179515314497,1.0006926639274407,0.9844336293049003,0.976413064736945,1.136094674556213,1.16,1.0981381410334063,1.062238760322153,1.0938604385714599,0.9986878580669007,1.1145833333333333,1.0941648943858273,1.0443680819986323,1.0359240695026635,0.999946039040754,1.0006931440433162,1.0244338725023787,1.0190943155544925,1.1370899915895711,1.1111111111111112,1.0829498095668806
36037,1.182428558680642,0.996477937267411,0.8561244428747471,0.9472577136702498,0.7822794396062097,1.3321647677475899,1.0387649325092159,1.0631261925370108,1.168777690009273,0.9978019354902876,1.0238686448569123,1.00976290097629,1.3374188896899784,1.3023255813953487,1.2298321007367867,"Genesee, NY",118094.0,105257.00053347333,1311716.0,1652029.0,340313.0,60193.2,32987.0,31132.0,1855.0,5.6,0.9187409052615455,0.922329615246225,1.0646576278910789,1.2376198083067094,1.0829708794167598,1.0583134318724585,1.0558781082984683,1.0465952356056365,0.9992662365905566,0.9955334238720386,0.9947915002396549,1.0081521739130435,1.0,1.0629185213384784,1.1023961094881882,0.9876599186314396,0.9390806596140214,0.7516133873630497,1.144209987487203,1.0208428394229963,1.0361273284028056,1.0988432410877522,0.9992667746045228,1.0009062075215225,0.9986278639351586,1.0413129598189022,1.0566037735849056,1.0603033222634808,0.9838682881446039,0.939817036419964,0.9474477835737366,0.8409693297993185,1.0750667509120926,0.9614884796458565,0.9717575059445859,1.016289452896933,0.9992673118300959,1.0275311937426284,1.0164444876909604,1.273972602739726,1.2325581395348837,1.0912285696612714
36039,1.3590140288651558,1.4266082037849022,1.0440833761388522,3.114726523983528,22.818181818181817,1.3742876165113183,1.6748625743580334,1.5807592911641644,1.2958714126408346,1.0058646411013596,1.0333333333333334,1.0243005446673805,1.223748773307164,1.2000000000000002,1.3096162878684339,"Greene, NY",59036.0,119518.92162409377,1186749.0,1490049.0,303300.0,48572.6,23250.0,22003.0,1247.0,5.4,1.1057688063676088,0.9943971244064969,1.7819994856521848,1.4180790960451977,1.1062295011682994,1.3334528114051745,1.2818419721479524,1.1132481299046417,1.00194726701899,0.9805161943319838,0.9786505359605034,1.0146460537021968,1.0384615384615385,1.102564816448393,1.1747148288973384,1.0109536552097542,1.473174129839656,0.8916876574307305,1.1842101922954877,1.1680749473043173,1.1480815726679414,1.0872875876986439,1.0019510662659814,0.9990730597455127,0.9966310563411499,1.0459574468085107,1.04,1.09283333705714,1.0982669931476947,1.0385898510367948,1.1864741024302534,18.045454545454547,1.0490679094540611,1.075302900933577,1.0741341118758858,1.0705957248633844,1.0019548803671199,1.0548444444444445,1.05018388343187,1.153091265947007,1.1111111111111112,1.0868910268019096
36041,1.291688287945297,1.4213517982637454,1.2071449254379616,0.6139705882352942,1.3333333333333333,1.1124928036845134,1.178569542718344,1.1804547328851853,1.1854604087069298,0.9702602230483272,1.1088534107402033,1.099466463414634,1.2954545454545454,1.1666666666666667,1.3057423565106419,"Hamilton, NY",8775.0,118360.15156695156,89279.0,123099.0,33820.0,5167.8,3056.0,2885.0,171.0,5.6,1.3893322557834125,0.9591889559965487,0.9100817438692098,1.3901918976545842,1.036695278969957,1.0402568046234153,1.0539839375310376,1.0920598017372212,0.9898862199747155,1.0359322033898306,1.0344209394048045,1.062111801242236,1.018181818181818,1.102222079260462,0.9796140524492826,1.1060215669434106,0.9821587867975022,0.989451476793249,1.0122732703377864,1.0467490334304985,1.0497770906737613,1.0582627118644068,0.9899874843554445,1.0116598079561043,1.0075867052023122,1.087837837837838,1.0784313725490198,1.0964581080246723,1.0443365026870608,1.1378673809179094,0.6868872549019608,0.9693251533742331,1.060103626943005,1.0823608617594256,1.0668865852839924,1.0257632584387817,0.990086741016109,1.058055152394775,1.0548780487804879,1.121212121212121,1.0625,1.080429273226947
